# z,residual
7.689999999999999787e-03 -2.879500364964246018e+01
1.609999999999999973e-02 -2.762308679725295235e+01
9.570000000000000381e-03 -2.860813666947703027e+01
1.578999999999999848e-02 -2.734187726224730497e+01
9.790000000000000091e-03 -2.852586467130036851e+01
9.979999999999999288e-03 -2.834267961862436636e+01
1.400000000000000029e-02 -2.774927495404185862e+01
1.333999999999999943e-02 -2.798615072601733900e+01
1.533999999999999947e-02 -2.725484343644542662e+01
1.649000000000000118e-02 -2.734614506472223638e+01
1.592000000000000012e-02 -2.769296356193953201e+01
5.836999999999999827e-02 -2.458412115718446245e+01
1.555999999999999918e-02 -2.754381673338860281e+01
1.658000000000000099e-02 -2.738298150852862278e+01
1.533999999999999947e-02 -2.754719343644542917e+01
1.306000000000000043e-02 -2.791130056663375214e+01
9.979999999999999288e-03 -2.823047961862436495e+01
1.051000000000000024e-02 -2.858817323473336813e+01
1.048999999999999932e-02 -2.813444802292304558e+01
8.529999999999999388e-03 -2.868952003488486469e+01
6.680000000000000174e-03 -2.900369295170165529e+01
1.220000000000000077e-02 -2.776142326132699978e+01
6.640000000000000069e-03 -2.868842528760915656e+01
8.410000000000000808e-03 -2.909550118896988380e+01
1.502999999999999996e-02 -2.775123303337473857e+01
7.029999999999999791e-03 -2.913356392330555167e+01
1.482999999999999943e-02 -2.753753419813900294e+01
4.495999999999999996e-02 -2.511011492896180641e+01
1.386000000000000079e-02 -2.746215025239462193e+01
9.660000000000000184e-03 -2.856664208596885857e+01
1.773999999999999883e-02 -2.718041523131471848e+01
5.759999999999999842e-02 -2.468720546655463721e+01
5.231999999999999845e-02 -2.491983631232373853e+01
1.645999999999999894e-02 -2.699418291016702653e+01
6.349999999999999742e-03 -2.940504704346605891e+01
1.508999999999999925e-02 -2.723299098850684885e+01
1.679999999999999896e-02 -2.703945380134248921e+01
1.288000000000000082e-02 -2.752110864422327552e+01
5.519999999999999733e-03 -2.939256158853723377e+01
4.599999999999999922e-03 -2.974108311877073874e+01
6.599999999999999964e-03 -2.980209095084981641e+01
1.709000000000000102e-02 -2.720758746098515601e+01
1.734000000000000125e-02 -2.720557140236819649e+01
7.219999999999999855e-03 -2.914348082992421496e+01
7.027999999999999525e-02 -2.440294518507300126e+01
6.130000000000000032e-02 -2.447992678482585660e+01
4.692000000000000337e-02 -2.512373594215969419e+01
1.506000000000000047e-02 -2.733674534593379235e+01
6.115999999999999909e-02 -2.469227546961510456e+01
1.359999999999999924e-02 -2.770387561422494116e+01
1.050000000000000065e-02 -2.870700229568095097e+01
9.209999999999999437e-03 -2.818493136812422151e+01
8.009999999999999759e-03 -2.886689353609337871e+01
1.247000000000000018e-02 -2.792613678029017166e+01
1.738999999999999921e-02 -2.722930816310389091e+01
1.219999999999999947e-03 -3.240899111568951696e+01
2.560000000000000209e-03 -3.070725861332869755e+01
4.599999999999999922e-03 -3.027083311877073868e+01
4.649999999999999620e-03 -2.946732224788446786e+01
4.780000000000000394e-03 -3.094316393953221933e+01
2.929999999999999879e-03 -2.991271079274735811e+01
1.095999999999999926e-02 -2.800891510703497644e+01
7.749999999999999944e-03 -2.885437990753460014e+01
1.308999999999999921e-02 -2.773296309759297174e+01
5.150000000000000064e-03 -2.995801302149136092e+01
4.780000000000000394e-03 -3.099376393953221864e+01
7.270000000000000420e-03 -2.926823613375053412e+01
5.960000000000000020e-03 -2.948182407962044493e+01
5.499999999999999681e-03 -2.900518600347658094e+01
1.238000000000000038e-02 -2.779309897066998047e+01
