datetime,Kp,Flux_Xray
2024-05-09 00:00:00,3.7463855683123564,1.1853319148787866
2024-05-09 00:01:00,3.047909268711697,1.1409746228041673
2024-05-09 00:02:00,3.912457391910762,1.3162629132780972
2024-05-09 00:03:00,4.875332842048828,1.134017083293891
2024-05-09 00:04:00,2.9424312878043306,1.068095075783975
2024-05-09 00:05:00,2.9424493473559017,1.2472857543911147
2024-05-09 00:06:00,4.937134097058131,1.1831442524619478
2024-05-09 00:07:00,4.0441782020682,1.2874117827452005
2024-05-09 00:08:00,2.6835781754715526,1.2985810759005125
2024-05-09 00:09:00,3.7968160479445614,1.1434293522493995
2024-05-09 00:10:00,2.6902405379062917,1.1957262752891316
2024-05-09 00:11:00,2.6876972710727176,1.0114040934826427
2024-05-09 00:12:00,3.4661584987226375,1.2404806339366705
2024-05-09 00:13:00,1.0953917308764223,1.065722763938615
2024-05-09 00:14:00,1.302590384235664,1.1027560039656428
2024-05-09 00:15:00,2.58148371783493,1.0541519907751247
2024-05-09 00:16:00,2.085885767632134,0.9271337919364722
2024-05-09 00:17:00,3.5456720658548013,1.215869965047983
2024-05-09 00:18:00,2.201173516926668,0.8912933028601224
2024-05-09 00:19:00,1.6464659285311793,1.0374774529271333
2024-05-09 00:20:00,4.81221364581371,1.3209328142714025
2024-05-09 00:21:00,2.951646069464811,1.1522912378333339
2024-05-09 00:22:00,3.2742810251567165,1.3433831674334613
2024-05-09 00:23:00,1.6327769951651976,1.1683007827965575
2024-05-09 00:24:00,2.601179003022299,1.0481367700118418
2024-05-09 00:25:00,3.322014848680853,1.1516168545256185
2024-05-09 00:26:00,1.933907064835467,1.0740606466774167
2024-05-09 00:27:00,3.6132678201802393,1.0038661417894021
2024-05-09 00:28:00,2.5392974410893148,1.0136639444581916
2024-05-09 00:29:00,2.879136875227396,1.0679387272361556
2024-05-09 00:30:00,2.5381227265476634,0.9026615431900629
2024-05-09 00:31:00,5.237506002959831,1.2453220596234882
2024-05-09 00:32:00,3.185153052788273,1.1123683085249527
2024-05-09 00:33:00,2.0365179781485097,0.9118752486981967
2024-05-09 00:34:00,4.104799403313509,1.222321367729347
2024-05-09 00:35:00,1.8570719850318755,1.1404228270861398
2024-05-09 00:36:00,3.429749954505231,1.169495212195019
2024-05-09 00:37:00,1.044362863732247,0.9944383760281413
2024-05-09 00:38:00,1.7389953462117265,1.1200442868619531
2024-05-09 00:39:00,3.416547359456036,1.2121234323184917
2024-05-09 00:40:00,4.0123132379949515,1.2039542406733736
2024-05-09 00:41:00,3.3885051093089675,1.0588869149830016
2024-05-09 00:42:00,3.0727868893729355,1.1525474372700686
2024-05-09 00:43:00,2.8687859348517826,1.2335609783690082
2024-05-09 00:44:00,1.5736258105958298,0.9889180697849693
2024-05-09 00:45:00,2.4081713707658206,1.29942872409412
2024-05-09 00:46:00,2.693297351944234,1.0506549999963197
2024-05-09 00:47:00,4.3628344488408075,1.1892631210328817
2024-05-09 00:48:00,3.577980118525308,1.0788590820212822
2024-05-09 00:49:00,1.2606558291009926,1.0518969158369367
2024-05-09 00:50:00,3.556492366334275,0.9694683612686166
2024-05-09 00:51:00,2.776409491542052,1.0494115443439855
2024-05-09 00:52:00,2.4553857996634454,0.9780822227139717
2024-05-09 00:53:00,3.872843917724955,1.171031351918856
2024-05-09 00:54:00,4.334099474745546,1.2793357660467628
2024-05-09 00:55:00,4.224408131027818,1.2383382782512435
2024-05-09 00:56:00,2.276860724455098,0.8385260157469717
2024-05-09 00:57:00,2.859866386563664,1.308381326922235
2024-05-09 00:58:00,3.564389774543921,1.16826111552892
2024-05-09 00:59:00,4.273099639834595,1.095851754545647
2024-05-09 01:00:00,2.6729083383701813,1.108538412387821
2024-05-09 01:01:00,2.9957751256698013,1.125921921852836
2024-05-09 01:02:00,1.983031528593369,0.9903153302629669
2024-05-09 01:03:00,1.8841727135112623,1.0711838322870064
2024-05-09 01:04:00,4.093778404633618,1.1004605875141775
2024-05-09 01:05:00,4.691864031427905,1.150011726012052
2024-05-09 01:06:00,3.1207888662616328,1.0426025422897565
2024-05-09 01:07:00,4.303886187681227,1.0264549426619707
2024-05-09 01:08:00,3.597799627552398,1.1483386008878895
2024-05-09 01:09:00,2.4903682699343634,1.1362510000913242
2024-05-09 01:10:00,3.5975351660592554,1.1839058912056393
2024-05-09 01:11:00,4.891840223112567,1.2784638996447475
2024-05-09 01:12:00,3.1605913569790536,1.1416820012659665
2024-05-09 01:13:00,4.9211080213954075,1.1433407717940198
2024-05-09 01:14:00,0.31828038550128124,1.0497782930163455
2024-05-09 01:15:00,4.104092754812746,1.0186911961101883
2024-05-09 01:16:00,3.2957517750619885,1.0232996458963077
2024-05-09 01:17:00,2.871091914487546,0.9950551246843422
2024-05-09 01:18:00,3.300936854189053,1.2203147827828402
2024-05-09 01:19:00,1.0136741939390181,1.0915671503593491
2024-05-09 01:20:00,2.958360923378737,1.1425958709251818
2024-05-09 01:21:00,3.5928238286629215,1.2321246472067204
2024-05-09 01:22:00,4.825683449215668,1.0979899877530168
2024-05-09 01:23:00,2.629902759898988,1.11033282355922
2024-05-09 01:24:00,2.310657036817494,1.0463381180727083
2024-05-09 01:25:00,2.64806725205701,1.1597592726844597
2024-05-09 01:26:00,4.206942329472282,1.140837838349444
2024-05-09 01:27:00,3.5616262206256533,1.0809460672584132
2024-05-09 01:28:00,2.6172637758562574,1.1256594398377082
2024-05-09 01:29:00,3.764594176424692,1.2158988327180122
2024-05-09 01:30:00,3.306785304282845,1.0379042144490251
2024-05-09 01:31:00,4.2655094895861785,1.1459150908436624
2024-05-09 01:32:00,2.4277415967349123,0.9536383676756068
2024-05-09 01:33:00,2.839571638742455,0.8296164517032042
2024-05-09 01:34:00,2.768681031554627,1.095273058841467
2024-05-09 01:35:00,1.5901335570546695,1.0765397821881277
