H0,Omega_m,sigma_UQCMF
73.5851134773565,0.23575490241034544,3.6587568966586503e-11
73.1554575962181,0.24802633825081144,-6.304987460324483e-11
72.43912599403828,0.24235320871679222,7.900994029331576e-12
72.76244065167867,0.2319356790742839,1.7967124154436256e-11
73.26885634413713,0.24334710727534486,2.49664550779544e-11
72.74773931128395,0.24072878099495634,5.273208338507754e-11
73.12049663898193,0.24651575017504399,7.379029075096767e-11
72.68019735024536,0.2545571643997053,5.3247560953859185e-11
73.00254262205043,0.25531556944225814,-3.142462391074895e-11
72.89398028132979,0.2496195969925716,2.5554133539538884e-11
73.43628095372186,0.2638355430432739,-2.158289873765828e-12
73.45808352655177,0.2408923418786102,2.8866921970824577e-11
73.16224663935564,0.2503481348849831,1.3552251968705197e-11
72.61858849706066,0.23151053769367072,3.281326074160717e-12
72.59381627610765,0.2549745332383971,2.7889790921220542e-11
73.19815116586334,0.23154639184690493,4.4164446043792473e-11
73.7111631919155,0.24676492192935168,1.6337132110439563e-11
73.16052159643881,0.2513644302679856,-3.825880212044674e-12
73.08963072804686,0.2558686112059684,7.50599731806861e-11
72.67997862967947,0.2437542501871644,-3.7774735527426627e-11
73.57760746957283,0.23794714436816122,-4.6182425401145406e-11
73.29145609965457,0.26593173337691733,2.1235131793944408e-11
73.16143936318457,0.24990969107331193,4.527490121041775e-11
72.83774021899575,0.24365783475096425,-1.4486084752305068e-11
72.74964040781248,0.24105949688699838,3.544707507143836e-11
73.26998064451782,0.2527317260012984,4.6872195729061826e-12
73.25699713481858,0.23539291589182273,-9.904316349671336e-12
73.1576012710906,0.24833019030658268,1.0246011357499937e-11
73.05849941539508,0.24047091918643604,1.0104868105741754e-10
73.37203618187971,0.24995776971143147,-7.462671942604607e-12
72.96463435191683,0.2434303928752765,9.37052299477387e-12
72.53586933678108,0.22616732485550378,-2.038023644604664e-11
73.16214183103357,0.24212872223417778,4.7299879235183496e-11
72.65528096390126,0.23598385436475955,4.864293571171524e-11
73.13933579740254,0.2556181109936139,6.563990218462282e-11
72.89185867462945,0.24380822794649562,-8.71766082978789e-12
72.513622098655,0.24127523835492837,2.8193989996181293e-11
73.26217686254367,0.2524289980326561,-1.2016287380463984e-11
72.9031708291983,0.26023106806278345,-1.5914148683445425e-11
73.18822461163796,0.24696001616813046,4.677494452022778e-11
73.3914237073017,0.22945689655199455,-3.800170133680128e-11
73.27367294542073,0.24422794823145,-1.4565497086520445e-11
73.40468836519834,0.24724951258506692,1.6786363804622063e-12
73.3339485922265,0.24049869206067723,5.019260753512173e-11
72.86358571303009,0.2528831487961051,4.588265083711503e-11
72.68681135321836,0.2408799778897706,3.655063657233785e-11
73.4471733643193,0.24294205279534112,-2.35094749976595e-11
73.38678074669922,0.2592025892309793,-3.726922715239663e-11
72.73882590531008,0.2477030801838032,2.0139540269724544e-11
73.01027927443097,0.25315152583978817,-2.272437141879623e-11
72.46559192027787,0.23991318713200885,2.0234286884192376e-12
73.01724801203106,0.23109676083608618,-5.810076722812216e-11
72.94577335868962,0.2557718692597969,4.0198318061237834e-11
73.45631401524153,0.23520908557821735,-3.691860235617165e-11
73.24899038449396,0.2526212001391751,1.2805427366415917e-11
72.49578101772866,0.2345973849813984,-9.500412891513098e-13
73.24616545838913,0.2542076883512298,4.6161127130252804e-12
73.19923514196147,0.24601838550033325,2.1939819974991454e-11
73.19385969544727,0.24578885192056743,-8.587801572396184e-12
73.12438742751274,0.2508150965460713,8.559212444737958e-12
73.21424792550357,0.2611126623362142,8.485245527890797e-12
72.90530044385805,0.25560328143193,-4.371834680540536e-11
72.7755759857782,0.24903016717664084,1.652469336917052e-11
72.7264846329488,0.24040619022815898,-1.939468263102908e-11
72.95399710313552,0.2563231733152753,2.2608174833512088e-11
73.09426334604389,0.23844845687462085,-4.3188789447044496e-11
73.52605548163459,0.252105366803419,-2.2613411330340492e-11
73.31587984928746,0.2441573165531045,-9.187504155594972e-12
73.23056345848687,0.2361020210010473,-1.100020862432352e-11
73.13643831925985,0.23900658568537744,2.1410726728560766e-11
73.66071995110347,0.23594842240871428,-5.328400948172942e-11
72.49947794975712,0.2431943823020602,-2.1221266884037847e-11
73.16235815032012,0.24659117206431322,-5.130293909165107e-11
72.55553485115557,0.24855119888415314,4.333722711038624e-12
72.97225460049003,0.22511427697841235,1.5084520408479703e-11
73.48156986362717,0.24833578928262706,-2.7119164498082067e-11
73.11336564967134,0.22860663102879578,3.385474284284136e-11
73.12455330035885,0.22378211705896123,-9.621579534197844e-12
73.23899045307026,0.24100342854829374,-8.828663086085564e-12
72.73267933788581,0.2517984918449799,-2.0751014400612398e-11
72.45306638689848,0.24054491155195526,3.1396790898251297e-11
72.98392116602001,0.26585581982148226,1.3726974353552546e-11
73.2016274486841,0.24345922080898869,-2.1851586484573e-12
73.02097290946415,0.24137276729500967,1.698774918614876e-11
72.81925063106283,0.23208927405530888,-3.5942241628012086e-11
73.71369636430315,0.25136411482004695,9.743750453764633e-12
72.78274559891196,0.2524801076080979,-3.730283086506517e-12
73.16425068233951,0.23328055620963734,5.128603437362454e-12
72.97284993853805,0.23581266611563775,2.3491402745831958e-11
72.638687657441,0.2517773151717698,2.1903556273695877e-11
72.83610689733462,0.23515605846641038,-7.136821800524871e-12
73.18461086313866,0.24316574009822928,1.3873998726140136e-11
73.62889389576121,0.23890739877020342,-5.4885759062509456e-11
73.34777707490919,0.26519977491113034,1.256858761763598e-11
72.77367539739389,0.24351329164117758,-3.5792751494772233e-11
73.29285664818887,0.22878451516761877,-9.6041211785024e-12
72.79869865211182,0.24652189622161955,-1.1722933668408245e-11
73.15302863097507,0.2452682066595964,-3.157308888717153e-11
