     2    0.11432E+04    0.49975E-01    0.16174E-05    0.32155E+01
     3    0.10639E+04    0.77294E-01    0.32282E-05    0.39673E+01
     4    0.99115E+03    0.81968E-01    0.53719E-05    0.40155E+01
     5    0.93573E+03    0.68258E-01    0.80500E-05    0.36631E+01
     6    0.89593E+03    0.47204E-01    0.11265E-04    0.31375E+01
     7    0.86862E+03    0.28317E-01    0.15018E-04    0.25800E+01
     8    0.85039E+03    0.15965E-01    0.19311E-04    0.20731E+01
     9    0.83914E+03    0.99026E-02    0.24145E-04    0.16557E+01
    10    0.83323E+03    0.76959E-02    0.29519E-04    0.13457E+01
    11    0.83106E+03    0.69347E-02    0.35436E-04    0.11450E+01
    12    0.83293E+03    0.63292E-02    0.41897E-04    0.10446E+01
    13    0.83676E+03    0.55148E-02    0.48904E-04    0.10202E+01
    14    0.84229E+03    0.48118E-02    0.56458E-04    0.10408E+01
    15    0.84841E+03    0.44536E-02    0.64560E-04    0.10875E+01
    16    0.85668E+03    0.44446E-02    0.73213E-04    0.11505E+01
    17    0.86698E+03    0.46911E-02    0.82417E-04    0.12182E+01
    18    0.87802E+03    0.50390E-02    0.92175E-04    0.12808E+01
    19    0.89066E+03    0.54260E-02    0.10249E-03    0.13358E+01
    20    0.90311E+03    0.59014E-02    0.11336E-03    0.13800E+01
    21    0.91619E+03    0.65384E-02    0.12479E-03    0.14212E+01
    22    0.92982E+03    0.74086E-02    0.13677E-03    0.14646E+01
    23    0.94357E+03    0.85145E-02    0.14932E-03    0.15110E+01
    24    0.95782E+03    0.98330E-02    0.16243E-03    0.15608E+01
    25    0.97264E+03    0.11359E-01    0.17611E-03    0.16098E+01
    26    0.98752E+03    0.13078E-01    0.19035E-03    0.16626E+01
    27    0.10029E+04    0.14971E-01    0.20515E-03    0.17173E+01
    28    0.10187E+04    0.17022E-01    0.22053E-03    0.17658E+01
    29    0.10346E+04    0.19253E-01    0.23647E-03    0.18112E+01
    30    0.10510E+04    0.21679E-01    0.25298E-03    0.18446E+01
    31    0.10673E+04    0.24278E-01    0.27006E-03    0.18737E+01
    32    0.10841E+04    0.27059E-01    0.28771E-03    0.18905E+01
    33    0.11012E+04    0.30006E-01    0.30593E-03    0.18935E+01
    34    0.11183E+04    0.33180E-01    0.32473E-03    0.18872E+01
    35    0.11360E+04    0.36598E-01    0.34410E-03    0.18672E+01
    36    0.11534E+04    0.40268E-01    0.36404E-03    0.18448E+01
    37    0.11713E+04    0.44187E-01    0.38456E-03    0.18131E+01
    38    0.11894E+04    0.48326E-01    0.40565E-03    0.17711E+01
    39    0.12079E+04    0.52703E-01    0.42731E-03    0.17185E+01
    40    0.12266E+04    0.57351E-01    0.44955E-03    0.16543E+01
    41    0.12453E+04    0.62291E-01    0.47237E-03    0.15782E+01
    42    0.12642E+04    0.67519E-01    0.49576E-03    0.14934E+01
    43    0.12832E+04    0.73018E-01    0.51972E-03    0.14028E+01
    44    0.13023E+04    0.78772E-01    0.54426E-03    0.13030E+01
    45    0.13217E+04    0.84765E-01    0.56937E-03    0.11902E+01
    46    0.13414E+04    0.91008E-01    0.59506E-03    0.10626E+01
    47    0.13612E+04    0.97507E-01    0.62132E-03    0.91890E+00
    48    0.13812E+04    0.10429E+00    0.64816E-03    0.75987E+00
    49    0.14014E+04    0.11138E+00    0.67557E-03    0.58700E+00
