# z,residual
1.219999999999999947e-03 4.287866671814697384e-01
3.569999999999999823e-03 5.963591896229445410e-01
4.649999999999999620e-03 5.528331785481412908e-01
7.009999999999999738e-03 -6.465683921579099547e-01
5.960000000000000020e-03 -1.107530688539881680e-01
5.669999999999999693e-03 9.210655317010605359e-01
7.270000000000000420e-03 -2.494107450719127428e-01
7.219999999999999855e-03 -1.079553816745004724e-01
7.799999999999999642e-03 -1.237460025760555027e-01
8.410000000000000808e-03 -4.370975403939354464e-01
9.979999999999999288e-03 6.755876530426974114e-02
1.050000000000000065e-02 -3.554531925781674317e-01
1.048999999999999932e-02 3.822966863428689521e-02
1.188999999999999953e-02 5.446644682126589032e-02
1.406999999999999917e-02 -1.481959499504341693e-01
1.288000000000000082e-02 2.807325379562115586e-01
1.405999999999999958e-02 -7.523831668398628381e-02
1.420000000000000082e-02 -3.494591379015332677e-02
1.482999999999999943e-02 -8.657571304348721242e-02
1.533999999999999947e-02 1.244028500889342581e-01
1.628999999999999893e-02 -1.488793228371108057e-01
1.594999999999999890e-02 -1.724109700161235992e-01
1.609999999999999973e-02 -3.518426866002073439e-01
1.649000000000000118e-02 -9.365142780101365361e-02
1.747999999999999901e-02 -1.512118832109905497e-01
1.796000000000000027e-02 6.506415439623935981e-03
1.955000000000000140e-02 1.893299644389614400e-01
1.925999999999999934e-02 -8.512136811140891268e-02
1.983000000000000040e-02 4.758677200913581373e-01
2.093000000000000069e-02 -3.941662596704134103e-01
2.103999999999999967e-02 -1.692988313023988667e-01
2.291999999999999940e-02 4.449547419334010101e-02
2.180999999999999953e-02 -6.009819943812999554e-02
2.350000000000000006e-02 -3.915983961323377116e-02
2.327999999999999861e-02 -2.513616826875875176e-02
2.421999999999999847e-02 -1.476700223348288432e-01
2.419999999999999929e-02 -4.848980277401437888e-03
2.394999999999999907e-02 1.124400377809067209e-01
2.480999999999999872e-02 -3.068346167908870825e-01
2.469000000000000014e-02 -1.854327894654517195e-02
2.525000000000000161e-02 2.188949423888217893e-01
2.603000000000000105e-02 3.957281883540275658e-02
2.659999999999999865e-02 6.762779899972315434e-03
2.826999999999999999e-02 -1.145190322959166451e-01
2.732000000000000053e-02 -6.510782601803555281e-02
2.844999999999999959e-02 -3.901447802609681048e-01
3.049999999999999933e-02 -2.360015547390830193e-01
2.978000000000000091e-02 -7.085406368501168117e-02
3.092999999999999916e-02 -1.381819333609399791e-01
3.155999999999999778e-02 -7.916521885782401569e-03
3.123000000000000081e-02 2.597532806251621196e-01
3.212000000000000272e-02 1.418364230316910835e-01
3.212000000000000272e-02 1.043642303169178831e-02
3.309000000000000136e-02 -5.752200362607595707e-04
3.370000000000000079e-02 1.549388738593506787e-01
3.518000000000000294e-02 7.442149084234728207e-02
3.642999999999999711e-02 -6.537138869768455152e-02
3.626999999999999669e-02 8.901109837431420146e-03
3.731999999999999901e-02 -1.854757075000890154e-01
3.996000000000000246e-02 8.487634199732241314e-02
4.279999999999999777e-02 -1.418993708787681385e-01
4.275000000000000328e-02 -6.119460202913273861e-02
4.495999999999999996e-02 1.617926660664181782e-03
4.692000000000000337e-02 -7.133881182286216927e-02
5.018000000000000238e-02 -1.075109327417038685e-01
5.070999999999999813e-02 -2.712472651829500592e-02
5.267999999999999766e-02 -4.088012477985358828e-02
5.630999999999999894e-02 2.475770592381110191e-02
6.130000000000000032e-02 3.603309090992468100e-02
6.651999999999999580e-02 -1.780062850386201490e-01
7.045999999999999486e-02 8.041337365753520317e-03
7.301000000000000545e-02 7.131278382431105456e-02
7.832999999999999685e-02 1.207444554312928631e-01
8.254999999999999838e-02 -1.526784888610066560e-01
9.968000000000000471e-02 1.765566088312624515e-01
1.069399999999999934e-01 6.639236704209849904e-03
1.174100000000000005e-01 -6.588481563240833339e-02
1.230300000000000005e-01 -1.502616512059660181e-01
1.269399999999999973e-01 -1.347506397575060078e-01
1.335300000000000098e-01 -9.414935535333057715e-02
1.382400000000000018e-01 4.410456211523694492e-03
1.433500000000000052e-01 4.119932373950447868e-01
1.475700000000000067e-01 -1.045542965667323188e-02
1.530400000000000094e-01 -3.942481826538823952e-02
1.590600000000000069e-01 7.889018364930677762e-02
1.635699999999999932e-01 -1.331107200735317520e-01
1.713699999999999946e-01 1.835584451819727292e-02
1.740500000000000103e-01 -2.291592048602524301e-01
1.783899999999999930e-01 3.475500886231799313e-01
1.806399999999999950e-01 6.750967145989505980e-02
1.824300000000000088e-01 1.094735821525461006e-01
1.850100000000000078e-01 -7.135034563623321446e-02
1.893100000000000060e-01 -1.954599473601348336e-02
1.954899999999999971e-01 7.059137440929674767e-02
1.981499999999999928e-01 1.791749177955637151e-02
2.007400000000000018e-01 -1.338989623035899967e-01
2.045399999999999996e-01 -6.517144915184758247e-02
2.085700000000000054e-01 -1.290725320314578539e-01
2.118599999999999928e-01 -1.170067184986223197e-01
2.167399999999999882e-01 -1.828859143195415982e-02
2.193499999999999894e-01 -4.573949925834597252e-03
2.228700000000000125e-01 1.728662614384646190e-01
2.263199999999999934e-01 2.012268629050524282e-01
2.308300000000000074e-01 5.804014013931180216e-02
2.347499999999999865e-01 -8.740961356838283791e-02
2.371099999999999874e-01 -7.840030190498481488e-02
2.420700000000000074e-01 2.107722157314384503e-01
2.453899999999999970e-01 -2.818951071893849303e-02
2.485100000000000087e-01 -5.149497107284162212e-02
2.503699999999999815e-01 1.338173109816125361e-01
2.560899999999999843e-01 6.875774185191829702e-02
2.590799999999999770e-01 -2.310310678286100483e-01
2.616600000000000037e-01 -1.512063550476838714e-01
2.646200000000000219e-01 -5.546610555007447374e-02
2.687899999999999734e-01 -5.218151595634878959e-03
2.750799999999999912e-01 -1.373549446582558176e-01
2.812200000000000255e-01 -9.791836757385397050e-02
