redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.015430234626928588,14.712428244629997,14.75675646974915,-0.04432822511915191,-0.35723376228464626,0.12408744581042953,0.24,0.739,1e-12,-19.253
0.015469379955506204,14.67384544695217,14.762325718354859,-0.08848027140268933,-0.8175604567724877,0.10822474432286759,0.24,0.739,1e-12,-19.253
0.015590931095151209,14.76223597861412,14.779530584606462,-0.017294605992342227,-0.13036018720996362,0.13266785176126517,0.24,0.739,1e-12,-19.253
0.01578174938741352,14.977445089648178,14.806274241633943,0.17117084801423488,1.4606194980686489,0.11719058128456523,0.24,0.739,1e-12,-19.253
0.01592120037582536,14.6884272219904,14.825617336283536,-0.13719011429313532,-1.0766708391313888,0.12742066498598062,0.24,0.739,1e-12,-19.253
0.016223446533529248,14.705617181306632,14.866973321094306,-0.16135613978767438,-1.4669799771120462,0.10999205326941568,0.24,0.739,1e-12,-19.253
0.01631381240495373,15.02630729280548,14.87919026005612,0.14711703274936028,1.121278230896399,0.13120475248301972,0.24,0.739,1e-12,-19.253
0.016409965458867772,14.871184042379443,14.89211641009463,-0.020932367715186473,-0.15199993296111836,0.1377130062323184,0.24,0.739,1e-12,-19.253
0.016548855180381725,14.843749049254642,14.910656323120634,-0.06690727386599171,-0.7413504160387042,0.09025053796219713,0.24,0.739,1e-12,-19.253
0.016749682015143208,15.041184532963227,14.937194064223618,0.10399046873960849,0.7518918948732098,0.13830508009019596,0.24,0.739,1e-12,-19.253
0.0169781145375452,14.906438852921282,14.967000406894968,-0.060561553973686344,-0.5140142993468279,0.11782075722532151,0.24,0.739,1e-12,-19.253
0.017066857146673577,15.161074035824319,14.978473064469625,0.18260097135469344,1.312480528218864,0.1391266136363157,0.24,0.739,1e-12,-19.253
0.017154813190313888,15.057578658192032,14.989786071058106,0.06779258713392622,0.6152273202783669,0.11019111944387103,0.24,0.739,1e-12,-19.253
0.01716062577324809,14.941740532962294,14.990531673776864,-0.048791140814570255,-0.4579915786825868,0.10653283397681246,0.24,0.739,1e-12,-19.253
0.017253461396037853,15.218137214798622,15.002406393472071,0.21573082132655053,1.4975665030038878,0.14405425127620558,0.24,0.739,1e-12,-19.253
0.0175925212448192,14.984675084653617,15.04524657695395,-0.06057149230033332,-0.6207249922977952,0.0975818487283881,0.24,0.739,1e-12,-19.253
0.017671480783372412,15.129315634046245,15.055106096845314,0.0742095372009306,0.5335174550883565,0.13909486277003003,0.24,0.739,1e-12,-19.253
