z_bin,MU_obs_bin,MU_err_bin,MU_theory_bestfit,Residual
-0.2454885714285714,,,33.1934643011725,
-0.1708735294117647,0.0075,0.7071067811865476,35.6098500530854,-35.6023500530854
-0.13887941176470586,0.008496893938064545,0.24990152567169063,36.73769351848304,-36.729196624544976
-0.11566764705882353,0.007666666666666666,0.28867513459481287,37.484882572161844,-37.47721590549518
-0.10115882352941176,0.004717053771597665,0.2783843591138401,38.04623688946208,-38.04151983569048
-0.0928529411764706,0.0033167808534612622,0.23779132004341888,38.49702200537679,-38.49370522452333
-0.08400882352941177,0.004130180673483179,0.23531692144660168,38.87434261757146,-38.87021243689797
-0.07841176470588233,0.003018503961873163,0.1719100571707917,39.19924998989963,-39.19623148593775
-0.07306470588235292,0.003213929305376675,0.228920756976925,39.484847796683404,-39.48163386737803
-0.06680588235294117,0.0034490480366372715,0.17547119903938094,39.73985060159169,-39.736401553555055
-0.06181176470588235,0.002952380952380953,0.21821789023599236,39.97034965216352,-39.96739727121114
-0.05652647058823529,0.0031350560777974553,0.19061421451973076,40.18077120086497,-40.17763614478717
-0.051047058823529404,0.0036112030003873892,0.18197320568306616,40.37443355689949,-40.3708223538991
-0.04732352941176471,0.0026762879804221144,0.15827991222481305,40.553889007802525,-40.551212719822104
-0.04295588235294118,0.004137597544452497,0.18547071497442386,40.7211432033877,-40.71700560584325
-0.03838823529411765,0.004314951393131215,0.16964689666504273,40.87780119631735,-40.873486244924216
-0.033888235294117657,0.002618124621774248,0.18337575867966333,41.0251677301034,-41.02254960548162
-0.029508823529411768,0.003334712385560104,0.16649419589982412,41.16431796712906,-41.1609832547435
-0.025299999999999996,0.0020837930035116424,0.17250279490454987,41.29614853395566,-41.294064740952145
-0.02103529411764706,0.0023827856701452467,0.1806777947110995,41.42141511284618,-41.41903232717603
-0.01661470588235294,0.002700193241441728,0.17805225038531505,41.540760623311,-41.53806043006956
-0.01175294117647059,0.0026144780369100865,0.17302633586638716,41.65473668677021,-41.652122208733296
-0.007320588235294117,0.004458217744930289,0.15316582500299833,41.763820208940466,-41.75936199119553
-0.0032352941176470593,0.003133557088555349,0.16384888477081758,41.86842635525797,-41.86529279816941
0.0001294117647058824,0.003905641584250809,0.15288167530320626,41.968918822116,-41.96501318053175
0.0036411764705882354,0.004068597637165696,0.16609611063077662,42.06561805356874,-42.061549455931576
0.007382352941176471,0.0032356364682203597,0.16235574298023012,42.15880787802722,-42.155572241559
0.010011764705882352,0.003825789960091272,0.12276822691340829,42.24874091630914,-42.24491512634905
0.012123529411764707,0.0032793272369691807,0.12197739095124513,42.335643024473406,-42.33236369723644
0.014411764705882355,0.0028940106046273367,0.13918622756055765,42.41971697122549,-42.41682296062086
0.017520588235294114,0.004193226692650585,0.13790697438991933,42.50114550302454,-42.49695227633189
0.019832352941176475,0.0042998709457573005,0.11673072137259619,42.580093915420434,-42.57579404447468
0.021491176470588236,0.003976211889074226,0.10804095784788924,42.656712223204565,-42.65273601131549
0.02318529411764706,0.00433561405582126,0.12299480504295346,42.73113700230857,-42.72680138825275
0.02611176470588235,0.004042126918636201,0.1467593991414207,42.80349296136286,-42.79945083444423
0.0287735294117647,0.004349085796753263,0.1357248206691726,42.873894289240155,-42.8695452034434
0.03165882352941177,0.0032754619342904158,0.1659704595072315,42.94244581589929,-42.939170353965
0.034791176470588235,0.005056390828735719,0.14812274795472785,43.009244016783796,-43.00418762595506
0.03789117647058823,0.004695276361570947,0.14498037997914953,43.074377885455796,-43.06968260909422
0.04078235294117647,0.0037877674694564707,0.1484903714805156,43.13792969471659,-43.134141927247136
0.04398529411764706,0.003822577214879773,0.15151757563519816,43.199975662921005,-43.19615308570613
0.04822941176470588,0.004901237648253226,0.182520377281455,43.2605865393414,-43.25568530169315
0.05308235294117647,0.004865192766386973,0.21198052867580955,43.31982812012818,-43.31496292736179
0.05829999999999999,0.005616230768605237,0.1837149215840803,43.377761704534926,-43.372145473766324
0.0643235294117647,0.005881266538407491,0.25056371224923984,43.434444499538955,-43.428563233000546
0.07163823529411763,0.004638694076540452,0.22718963867833558,43.489929979723996,-43.485291285647456
0.08202941176470589,0.005331262301282246,0.2472764208572313,43.544268208247644,-43.53893694594636
0.09140588235294117,0.008786609891432496,0.26645944306022906,43.59750612384963,-43.588719513958196
0.1110764705882353,0.013304086381117243,0.34937344810578697,43.64968779813502,-43.6363837117539
0.18558529411764704,0.010054399088068237,0.513572456710732,43.7008546667622,-43.69080026767413
