z_bin,MU_obs_bin,MU_err_bin,MU_theory_bestfit,Residual,MU_obs_bin_shifted,Residual_shifted,MU_corr
-0.1708735294117647,0.0075,0.7071067811865476,35.6098500530854,-35.6023500530854,41.35477,5.7449199469146,0.008993384953197214
-0.1388794117647058,0.0084968939380645,0.2499015256716906,36.73769351848304,-36.729196624544976,41.35576689393807,4.618073375455026,0.009688530902937078
-0.1156676470588235,0.0076666666666666,0.2886751345948128,37.48488257216184,-37.47721590549518,41.35493666666667,3.8700540945048303,0.008646322026110743
-0.1011588235294117,0.0047170537715976,0.2783843591138401,38.04623688946208,-38.04151983569048,41.3519870537716,3.305750164309522,0.005567014877942453
-0.0928529411764706,0.0033167808534612,0.2377913200434188,38.49702200537679,-38.49370522452333,41.35058678085346,2.85356477547667,0.004093434785601976
-0.0840088235294117,0.0041301806734831,0.2353169214466016,38.87434261757146,-38.87021243689797,41.35140018067349,2.4770575631020293,0.004829511217245014
-0.0784117647058823,0.0030185039618731,0.1719100571707917,39.19924998989963,-39.19623148593775,41.35028850396188,2.1510385140622503,0.0036692846820270725
-0.0730647058823529,0.0032139293053766,0.228920756976925,39.48484779668341,-39.48163386737803,41.350483929305376,1.8656361326219653,0.00381860335641696
-0.0668058823529411,0.0034490480366372,0.1754711990393809,39.73985060159169,-39.736401553555055,41.35071904803664,1.6108684464449468,0.004000090118350249
-0.0618117647058823,0.0029523809523809,0.2182178902359923,39.97034965216352,-39.96739727121114,41.35022238095238,1.379872728788861,0.0034608857430693204
-0.0565264705882352,0.0031350560777974,0.1906142145197307,40.18077120086497,-40.17763614478717,41.3504050560778,1.1696338552128296,0.003598789403999595
-0.0510470588235294,0.0036112030003873,0.1819732056830661,40.37443355689949,-40.3708223538991,41.35088120300039,0.9764476461009012,0.0040287845210796305
-0.0473235294117647,0.0026762879804221,0.158279912224813,40.553889007802525,-40.5512127198221,41.34994628798042,0.796057280177898,0.003062658908404523
-0.0429558823529411,0.0041375975444524,0.1854707149744238,40.7211432033877,-40.71700560584325,41.35140759754445,0.6302643941567538,0.004487513982828345
-0.0383882352941176,0.0043149513931312,0.1696468966650427,40.87780119631735,-40.873486244924216,41.351584951393136,0.4737837550757859,0.004626921584611906
-0.0338882352941176,0.0026181246217742,0.1833757586796633,41.0251677301034,-41.02254960548162,41.34988812462178,0.3247203945183798,0.0028928864031913418
-0.0295088235294117,0.0033347123855601,0.1664941958998241,41.16431796712906,-41.1609832547435,41.35060471238556,0.1862867452565026,0.0035734288795989796
-0.0252999999999999,0.0020837930035116,0.1725027949045498,41.29614853395566,-41.29406474095215,41.34935379300352,0.0532052590478571,0.0022880212075267964
-0.021035294117647,0.0023827856701452,0.1806777947110995,41.42141511284618,-41.41903232717603,41.34965278567015,-0.0717623271760317,0.0025522192377478692
-0.0166147058823529,0.0027001932414417,0.178052250385315,41.540760623311,-41.53806043006956,41.34997019324145,-0.1907904300695548,0.0028337199938098276
-0.0117529411764705,0.00261447803691,0.1730263358663871,41.65473668677021,-41.652122208733296,41.34988447803691,-0.3048522087332941,0.002708700364997849
-0.0073205882352941,0.0044582177449302,0.1531658250029983,41.76382020894047,-41.75936199119553,41.351728217744935,-0.4120919911955383,0.004516775316530055
-0.003235294117647,0.0031335570885553,0.1638488847708175,41.86842635525797,-41.86529279816941,41.35040355708856,-0.5180227981694117,0.0031593832472295883
