z_bin,MU_obs_bin,MU_err_bin,MU_theory_bestfit,Residual,MU_obs_bin_shifted,Residual_shifted,chi2_contrib
-0.1388794117647058,0.0084968939380645,0.2499015256716906,36.73769351848304,-36.729196624544976,41.35576689393807,4.618073375455026,341.4946018450623
-0.1156676470588235,0.0076666666666666,0.2886751345948128,37.48488257216184,-37.47721590549518,41.35493666666667,3.8700540945048303,179.7278243327233
-0.0784117647058823,0.0030185039618731,0.1719100571707917,39.19924998989963,-39.19623148593775,41.35028850396188,2.1510385140622503,156.5646831357115
0.043985294117647,0.0038225772148797,0.1515175756351981,43.199975662921005,-43.19615308570613,41.35109257721488,-1.8488830857061276,148.89937445285378
0.0214911764705882,0.0039762118890742,0.1080409578478892,42.656712223204565,-42.65273601131549,41.35124621188908,-1.305466011315488,146.00048103830753
0.0407823529411764,0.0037877674694564,0.1484903714805156,43.13792969471659,-43.134141927247136,41.351057767469456,-1.7868719272471338,144.80723608291171
-0.0928529411764706,0.0033167808534612,0.2377913200434188,38.49702200537679,-38.49370522452333,41.35058678085346,2.85356477547667,144.00695760854177
0.0378911764705882,0.0046952763615709,0.1449803799791495,43.0743778854558,-43.06968260909422,41.351965276361575,-1.7224126090942278,141.14188878036182
-0.1011588235294117,0.0047170537715976,0.2783843591138401,38.04623688946208,-38.04151983569048,41.3519870537716,3.305750164309522,141.0101564305037
0.023185294117647,0.0043356140558212,0.1229948050429534,42.73113700230857,-42.72680138825275,41.35160561405582,-1.379531388252751,125.80260548654176
