z_bin,MU_obs_bin,MU_err_bin,MU_theory_bestfit,Residual,MU_obs_bin_shifted,Residual_shifted,Residual_beta_corrected
-0.1708735294117647,0.0075,0.7071067811865476,35.6098500530854,-35.6023500530854,41.35477,5.7449199469146,-40.74097744322607
-0.1388794117647058,0.0084968939380645,0.2499015256716906,36.73769351848304,-36.729196624544976,41.35576689393807,4.618073375455026,-40.90567469974769
-0.1156676470588235,0.0076666666666666,0.2886751345948128,37.48488257216184,-37.47721590549518,41.35493666666667,3.8700540945048303,-40.95565367977031
-0.1011588235294117,0.0047170537715976,0.2783843591138401,38.04623688946208,-38.04151983569048,41.3519870537716,3.305750164309522,-41.083638197335624
-0.0928529411764706,0.0033167808534612,0.2377913200434188,38.49702200537679,-38.49370522452333,41.35058678085346,2.85356477547667,-41.28604332643464
-0.0840088235294117,0.0041301806734831,0.2353169214466016,38.87434261757146,-38.87021243689797,41.35140018067349,2.4770575631020293,-41.39658409368899
-0.0784117647058823,0.0030185039618731,0.1719100571707917,39.19924998989963,-39.19623148593775,41.35028850396188,2.1510385140622503,-41.55428450452994
-0.0730647058823529,0.0032139293053766,0.228920756976925,39.48484779668341,-39.48163386737803,41.350483929305376,1.8656361326219653,-41.67888642131153
-0.0668058823529411,0.0034490480366372,0.1754711990393809,39.73985060159169,-39.736401553555055,41.35071904803664,1.6108684464449468,-41.74543442168344
-0.0618117647058823,0.0029523809523809,0.2182178902359923,39.97034965216352,-39.96739727121114,41.35022238095238,1.379872728788861,-41.826243566737524
-0.0565264705882352,0.0031350560777974,0.1906142145197307,40.18077120086497,-40.17763614478717,41.3504050560778,1.1696338552128296,-41.87753940676478
-0.0510470588235294,0.0036112030003873,0.1819732056830661,40.37443355689949,-40.3708223538991,41.35088120300039,0.9764476461009012,-41.905944941696774
-0.0473235294117647,0.0026762879804221,0.158279912224813,40.553889007802525,-40.5512127198221,41.34994628798042,0.796057280177898,-41.97435874642181
-0.0429558823529411,0.0041375975444524,0.1854707149744238,40.7211432033877,-40.71700560584325,41.35140759754445,0.6302643941567538,-42.00880471824156
-0.0383882352941176,0.0043149513931312,0.1696468966650427,40.87780119631735,-40.873486244924216,41.351584951393136,0.4737837550757859,-42.027923904289004
-0.0338882352941176,0.0026181246217742,0.1833757586796633,41.0251677301034,-41.02254960548162,41.34988812462178,0.3247203945183798,-42.04166014112375
-0.0295088235294117,0.0033347123855601,0.1664941958998241,41.16431796712906,-41.1609832547435,41.35060471238556,0.1862867452565026,-42.048393079782336
-0.0252999999999999,0.0020837930035116,0.1725027949045498,41.29614853395566,-41.29406474095215,41.34935379300352,0.0532052590478571,-42.05490390321509
-0.021035294117647,0.0023827856701452,0.1806777947110995,41.42141511284618,-41.41903232717603,41.34965278567015,-0.0717623271760317,-42.0516202937541
-0.0166147058823529,0.0027001932414417,0.178052250385315,41.540760623311,-41.53806043006956,41.34997019324145,-0.1907904300695548,-42.03770939863772
-0.0117529411764705,0.00261447803691,0.1730263358663871,41.65473668677021,-41.652122208733296,41.34988447803691,-0.3048522087332941,-42.005564814220705
-0.0073205882352941,0.0044582177449302,0.1531658250029983,41.76382020894047,-41.75936199119553,41.351728217744935,-0.4120919911955383,-41.97951180227115
-0.003235294117647,0.0031335570885553,0.1638488847708175,41.86842635525797,-41.86529279816941,41.35040355708856,-0.5180227981694117,-41.96258680868897
0.0001294117647058,0.0039056415842508,0.1528816753032062,41.968918822116,-41.96501318053175,41.351175641584256,-0.6177431805317468,-41.96112142011097
0.0036411764705882,0.0040685976371656,0.1660961106307766,42.06561805356874,-42.061549455931576,41.35133859763717,-0.7142794559315746,-41.952049469546836
0.0073823529411764,0.0032356364682203,0.1623557429802301,42.15880787802722,-42.155572241559,41.35050563646822,-0.808302241558998,-41.933564999373466
0.0100117647058823,0.0038257899600912,0.1227682269134082,42.24874091630914,-42.24491512634905,41.35109578996009,-0.8976451263490475,-41.94383438834126
0.0121235294117647,0.0032793272369691,0.1219773909512451,42.335643024473406,-42.33236369723644,41.35054932723697,-0.9850936972364366,-41.96777650508952
0.0144117647058823,0.0028940106046273,0.1391862275605576,42.41971697122549,-42.41682296062086,41.35016401060463,-1.069552960620861,-41.98342236830647
0.0175205882352941,0.0041932266926505,0.1379069743899193,42.50114550302454,-42.49695227633189,41.35146322669265,-1.1496822763318877,-41.97006098481825
0.0198323529411764,0.0042998709457573,0.1167307213725961,42.580093915420434,-42.57579404447468,41.35156987094576,-1.2285240444746748,-41.97938175998979
0.0214911764705882,0.0039762118890742,0.1080409578478892,42.656712223204565,-42.65273601131549,41.35124621188908,-1.305466011315488,-42.00643843416421
0.023185294117647,0.0043356140558212,0.1229948050429534,42.73113700230857,-42.72680138825275,41.35160561405582,-1.379531388252751,-42.02955712922942
0.0261117647058823,0.0040421269186362,0.1467593991414207,42.80349296136286,-42.79945083444423,41.35131212691864,-1.4521808344442275,-42.01419972045093
0.0287735294117647,0.0043490857967532,0.1357248206691726,42.87389428924016,-42.8695452034434,41.35161908579676,-1.5222752034434066,-42.00424765352265
0.0316588235294117,0.0032754619342904,0.1659704595072315,42.94244581589929,-42.939170353965,41.350545461934296,-1.591900353964995,-41.98710423648089
0.0347911764705882,0.0050563908287357,0.1481227479547278,43.0092440167838,-43.00418762595506,41.352326390828736,-1.6569176259550673,-41.95792321646793
0.0378911764705882,0.0046952763615709,0.1449803799791495,43.0743778854558,-43.06968260909422,41.351965276361575,-1.7224126090942278,-41.93019284770926
0.0407823529411764,0.0037877674694564,0.1484903714805156,43.13792969471659,-43.134141927247136,41.351057767469456,-1.7868719272471338,-41.907706700097876
0.043985294117647,0.0038225772148797,0.1515175756351981,43.199975662921005,-43.19615308570613,41.35109257721488,-1.8488830857061276,-41.87339678814251
0.0482294117647058,0.0049012376482532,0.182520377281455,43.2605865393414,-43.25568530169315,41.35217123764826,-1.9084153016931469,-41.80529695214796
