      590.500       2156.7741       158.07780
      690.500       1731.3044       114.84245
      790.500       2497.0351       146.67987
      890.500       1946.4102       108.54402
      990.500       1067.4195       57.870025
      1090.50       1205.9665       61.214260
      1190.50       1035.2490       50.677997
      1290.50       679.80701       33.211330
      1390.50       818.69407       39.263057
      1490.50       660.55707       30.701036
      1590.50       452.03797       19.304488
      1690.50       387.02508       15.401488
      1790.50       343.76478       13.989217
      1890.50       241.56788       10.367254
      1990.50       229.91243       10.104364
      2090.50       198.69436       8.4940313
      2240.50       136.88863       4.7718019
      2440.50       92.983495       3.8895734
      2640.50       57.605975       3.2855536
      2840.50       43.074158       3.1722004
      3140.50       22.540894       2.2221330
      590.500       2342.8632       161.93337
      690.500       1741.9670       107.53287
      790.500       2274.1693       126.19678
      890.500       1902.1576       102.01048
      990.500       1187.9892       60.494093
      1090.50       1149.2612       58.084881
      1190.50       1017.2075       48.209809
      1290.50       765.28450       37.428095
      1390.50       787.65664       35.613738
      1490.50       649.68940       29.713191
      1590.50       474.25506       21.292923
      1690.50       355.25290       17.080348
      1790.50       347.52389       15.693213
      1890.50       246.43800       12.545134
      1990.50       213.75025       11.439175
      2090.50       204.34294       11.065157
      2240.50       126.62292       6.1030781
      2440.50       87.828922       5.0981647
      2640.50       56.384753       4.4815767
      2840.50       44.762555       4.1846778
      3140.50       19.310712       2.8834128
      675.000       1781.6611       75.756918
      725.000       1935.0271       83.774999
      775.000       2421.2599       92.748586
      825.000       2571.5694       95.761896
      875.000       2156.9151       78.180074
      925.000       1582.4032       56.922235
      975.000       1137.6922       42.152438
      1025.00       1060.8554       39.050887
      1075.00       1208.2634       42.831281
      1125.00       1186.1084       43.070794
      1175.00       1132.9056       42.526106
      1225.00       915.99983       33.815877
      1275.00       762.58663       27.268623
      1325.00       713.62954       26.308568
      1375.00       744.76426       26.277074
      1425.00       837.08383       28.579471
      1475.00       708.00774       24.005708
      1525.00       613.87635       20.615206
      1575.00       456.64657       16.521059
      1625.00       383.73390       13.583363
      1675.00       378.37695       13.078925
      1725.00       383.80638       13.234298
      1775.00       377.45703       13.135646
      1825.00       323.06818       11.591741
      1875.00       261.98424       9.6892199
      1925.00       223.67215       8.4902752
      1975.00       227.71054       8.7586390
      2025.00       230.32686       9.0040992
      2075.00       213.99709       8.4772970
      2125.00       177.78383       7.3624380
      2175.00       153.64512       6.6270859
      2225.00       123.18858       5.6810616
      2275.00       117.11733       5.5501815
      2325.00       109.91121       5.3799757
      2375.00       105.97027       5.4772038
      2425.00       96.482426       5.1210934
      2475.00       80.890121       4.8566763
      2525.00       76.348400       4.8543083
      2575.00       62.375096       4.5246355
      2625.00       64.267919       4.5752390
      2675.00       61.885717       4.6454804
      2725.00       53.823064       4.5592141
      2775.00       48.581818       4.5523703
      2825.00       39.224731       4.4425605
      2875.00       33.367338       4.4121821
      2925.00       32.811753       4.4796510
      2975.00       31.081946       4.6032325
