   8.0863444e-06   4.5931177e-08   5.1366437e-08   3.1393118e-08   1.3076682e-08
   1.0034870e-08   2.8361328e-09   2.0277603e-10  -1.1329800e-09   1.4849243e-09
  -2.5542020e-09  -2.3285465e-10   6.9560500e-10   1.7010601e-10  -9.6478168e-10
   5.1404249e-11   4.0206379e-11  -2.8207999e-11   1.1541543e-10   5.5708662e-11
  -7.2730350e-12   3.3568695e-08  -5.6440610e-08   2.8214139e-08  -1.0037883e-08
   3.1544617e-09   5.0009756e-09  -1.7040924e-09   4.5649550e-09   8.3030900e-10
   1.8700831e-09   5.3736944e-10   1.3896679e-09  -4.1399460e-10  -6.6609567e-10
  -1.3289627e-10   3.4218140e-12  -1.7637091e-11   9.1019278e-11  -7.2401147e-11
  -2.4134752e-11   6.0701865e-11  -0.00056839845  -0.00074306286   0.00029643011
   0.00015401167   -0.0011467161  -0.00020592304  -0.00035778816  -0.00044191878
  -0.00046649304  -2.8956005e-05  -9.7243393e-05  -9.9490652e-06  -7.9181806e-05
  -3.0001811e-05  -0.00042280215  -0.00019484569   6.7627404e-05  -0.00034967411
  -0.00014586375  -7.3894398e-05  -9.9156202e-05  -0.00017953685  -0.00011306105
  -0.00023267630  -5.2602163e-05  -2.8649778e-05  -8.1953736e-05  -0.00012916033
  -2.0378459e-05  -0.00010255289  -6.0386666e-05  -4.9732551e-05  -1.4760532e-05
  -0.00011004515  -3.5144772e-05  -4.1085440e-05  -8.0015978e-05  -6.4080025e-05
  -6.3309359e-05  -7.1180199e-05  -3.7096942e-05  -5.4533248e-05  -5.8342398e-05
  -4.9689288e-05  -8.1285690e-05  -4.2105763e-05  -4.2329669e-05
   4.5931177e-08   2.2837728e-06   2.1404452e-08  -1.1712129e-08  -6.1211560e-09
  -4.5684131e-09  -4.1649393e-09  -1.8023966e-09  -1.1755003e-09   8.3414558e-10
  -4.6508958e-10   2.0371917e-10   1.6220295e-10   5.6119881e-11   1.1084070e-12
  -4.6883973e-11   5.3587423e-11  -8.9034759e-11  -2.1338333e-11  -7.9846769e-11
  -2.0894066e-12   1.8787316e-08  -1.2969856e-08  -3.9134568e-09  -6.8159048e-09
   1.7393583e-09  -1.7000367e-09   3.9833789e-10  -1.2931057e-09  -3.3932039e-10
  -1.4227816e-10   6.3407626e-10  -4.4881459e-10   1.7279838e-10   1.5043450e-10
   1.0550427e-10   1.6204881e-10  -1.4351807e-10  -4.9803451e-11   1.0907901e-12
  -2.4624740e-11  -6.7782556e-12  -2.7627896e-05   0.00044706087   0.00031335033
   0.00018661765   0.00067426158   0.00035401987   6.3681295e-05   0.00017630960
   0.00013236770  -4.4445267e-06  -3.7164191e-05  -5.1673279e-05   5.5758304e-05
   1.6851636e-06   6.9374126e-05  -3.2693806e-05  -0.00012204146   0.00010402906
   5.2067006e-05   1.7362003e-05   2.8613102e-05  -1.1529103e-05   2.1722049e-05
   6.1121710e-05  -1.2993878e-05   1.4061540e-05  -2.2214986e-05  -3.6329550e-05
  -5.4407971e-06   3.1725299e-06  -2.3373100e-05  -1.2705256e-05  -1.8617153e-05
  -1.1004811e-05  -8.6613568e-06  -1.5267386e-05  -2.5430971e-05  -2.7617124e-05
  -3.8307857e-05  -4.4846056e-05  -3.1522384e-05  -2.1702586e-05  -3.4347903e-05
  -3.1084930e-05  -3.8022076e-05  -1.8715650e-05  -3.2412571e-05
   5.1366437e-08   2.1404452e-08   2.1696777e-06  -2.0140440e-09   1.5956992e-09
  -4.9421207e-09   2.6503466e-09   4.4695102e-10  -1.5311943e-09   9.5571135e-10
   3.8475338e-10   4.3736549e-10  -2.2544576e-11   6.6330561e-11  -3.9948899e-10
   2.1024877e-10   6.8364207e-11   1.3194455e-11   6.0014745e-11   6.2782154e-12
  -2.6827187e-11   2.8185424e-09  -3.7312897e-09  -7.4089749e-09  -7.6501565e-10
   2.1442873e-09   4.8371678e-09   1.3998932e-09   1.6212363e-09  -3.4376419e-10
  -6.0813579e-10   1.4592708e-10   2.5998790e-10   4.5293253e-10  -9.8921690e-11
   6.3047125e-11  -1.3923001e-10   4.1945294e-11  -2.7483808e-11   9.6781678e-12
   5.1497874e-11   1.9467674e-11   0.00031591067  -0.00044204980   0.00030495410
   6.4983155e-05  -0.00039464309   4.1794208e-06  -0.00020071833  -0.00024397961
  -0.00021966447  -7.4075400e-05   0.00015061897  -8.9979062e-05  -9.0362680e-05
   5.6619511e-05   4.3181912e-05  -0.00016799422   4.3836709e-05  -5.3155844e-05
  -3.3045910e-05  -5.2634675e-05  -2.2420457e-05   3.0178397e-05   1.4059958e-05
   7.3949105e-08   2.0225540e-05   1.8584203e-05   2.4719864e-05   1.1339051e-05
   1.9043889e-05   2.0560320e-05   2.6422545e-05   5.0888840e-05   3.0737474e-05
   5.1893210e-05   3.0807319e-05   3.0307417e-05   3.1528192e-05   5.1430504e-05
   5.1150587e-05   6.2256776e-05   3.3331335e-05   3.9006721e-05   6.1055464e-05
   6.0698203e-05   5.6113070e-05   6.2529556e-05   6.0288839e-05
   3.1393118e-08  -1.1712129e-08  -2.0140440e-09   7.3800794e-07   2.1681758e-09
  -3.6712673e-09   1.4053813e-09   8.2707757e-10   2.1301102e-10  -6.7392346e-10
   3.8017574e-10   1.2846726e-12  -1.5929187e-10  -5.8102434e-11  -1.2276985e-11
   6.8465857e-12   6.6485128e-11   4.7669404e-11   2.3511486e-11  -1.6657597e-11
  -2.5533014e-12  -7.0654761e-11   1.0663420e-08  -5.2744909e-09  -3.0487461e-09
  -1.6490625e-09  -1.3805400e-09  -9.5422038e-10  -7.7747418e-10  -7.1882534e-10
   2.6716980e-10  -1.4818265e-10   4.8721540e-10   3.5077242e-11   5.1715997e-11
   3.0685742e-11  -1.0743600e-10   3.5588586e-11   4.1280778e-11   6.3835223e-12
   2.3369801e-12   6.2704261e-12   1.7941257e-05   0.00011574161  -0.00029641447
  -0.00028949173  -0.00015807770   3.4862550e-05  -3.9233517e-05   1.6276972e-05
   4.3364401e-05  -8.1386330e-05  -0.00017220369  -8.5839146e-05  -4.8778128e-05
  -8.9977103e-06  -2.4651035e-05  -0.00010554042  -5.4385320e-05  -3.7014512e-05
  -5.6076384e-05  -8.3193781e-06  -3.9097476e-05  -2.9046245e-05  -3.6584980e-05
  -1.6008398e-05  -5.0823170e-05  -2.1617124e-05  -3.8580942e-05  -1.8676980e-05
  -2.7627043e-05   1.1484087e-05  -1.8821377e-05  -8.8328345e-06  -1.4441242e-05
  -1.8846447e-05  -8.6803070e-06  -5.5163358e-06  -1.6243489e-05  -8.4053876e-06
  -1.0116450e-05  -7.0570305e-06  -8.2866942e-06  -1.3478385e-05  -5.5595081e-06
  -4.6470602e-06  -1.0507895e-05  -3.2478288e-06  -1.0849980e-05
   1.3076682e-08  -6.1211560e-09   1.5956992e-09   2.1681758e-09   1.3707956e-07
  -1.7085440e-10  -1.9818802e-10  -6.3812871e-11   1.7404244e-10   4.8123774e-10
  -9.5320246e-11   9.6067752e-11   1.6960174e-10  -7.6611002e-11  -5.2063228e-11
   1.3192465e-11   8.4056224e-12  -5.6736531e-12  -6.8188188e-12   9.6648084e-12
   1.6041384e-12   4.3131655e-10  -1.5660906e-09  -4.0992210e-09   2.5032884e-10
   6.0785166e-10  -1.6554689e-09   1.5210958e-10   2.4367388e-10  -1.9531731e-10
   1.2538302e-10   1.4438575e-10   3.4721874e-12   2.1611136e-11  -5.6284630e-11
   5.0940420e-11   1.8593194e-11  -1.9787942e-11  -1.0554694e-11   1.6127417e-11
  -4.6625614e-12  -1.5482444e-13  -3.0197913e-05  -9.1586890e-05  -5.5882071e-05
  -2.3366112e-05  -8.7384085e-05  -3.0191414e-05  -2.6901073e-05  -4.8492403e-05
  -5.1140661e-05  -5.2715791e-05  -4.8720316e-07  -6.2635187e-05  -6.1259932e-05
  -3.8158763e-06   4.2050382e-07  -4.8485602e-05  -3.3235465e-05  -2.9044478e-05
  -1.5330853e-05  -6.1243281e-06  -8.6244495e-06  -2.0829875e-05  -1.2738152e-05
  -1.4503120e-05  -9.8548040e-07  -1.1160608e-05  -7.3045464e-06  -1.3137905e-05
  -1.5078746e-05  -1.0488471e-05  -7.8831977e-06  -5.4067891e-06  -5.9796999e-06
  -7.2658725e-06  -2.4263241e-06  -5.8653541e-06  -1.0344328e-06  -6.8874237e-07
   2.7908754e-08  -1.1534784e-06  -3.9276334e-06  -6.7318147e-06  -2.8616478e-06
