z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.00122,9.74571,28.47382349375507,-5.001829219129772e-13,-19.25347086855605,9.220352625198519,0.5253573748014819,1.51621,0.12005795814767241
0.00122,9.80286,28.47382349375507,-5.001829219129772e-13,-19.25347086855605,9.220352625198519,0.582507374801482,1.51723,0.14740085866373845
0.00256,11.4703,30.085604262566697,-5.003836564342614e-13,-19.25347086855605,10.832133394010146,0.6381666059898539,0.781906,0.6661300993867376
0.00256,11.4919,30.085604262566697,-5.003836564342614e-13,-19.25347086855605,10.832133394010146,0.6597666059898533,0.798612,0.682509965037888
0.00299,11.5227,30.42352319925201,-5.004480314383928e-13,-19.25347086855605,11.170052330695459,0.3526476693045417,0.880798,0.16029847699154057
0.0035,11.5416,30.766411629811444,-5.005243581475257e-13,-19.25347086855605,11.512940761254892,0.02865923874510834,0.613941,0.0021790943076437663
0.00478,11.2074,31.445477308418084,-5.007158036977104e-13,-19.25347086855605,12.192006439861533,-0.9846064398615333,0.59407,2.7469458670273625
0.00478,11.2998,31.445477308418084,-5.007158036977104e-13,-19.25347086855605,12.192006439861533,-0.8922064398615337,0.579622,2.3694141899912093
0.00478,11.1483,31.445477308418084,-5.007158036977104e-13,-19.25347086855605,12.192006439861533,-1.0437064398615323,0.577815,3.2627147217838144
0.00478,11.2577,31.445477308418084,-5.007158036977104e-13,-19.25347086855605,12.192006439861533,-0.9343064398615333,0.577916,2.6136609417297056
0.00357,12.2481,30.809536537638273,-5.005348322431008e-13,-19.25347086855605,11.556065669081722,0.692034330918279,0.590389,1.3739747927288484
0.00369,12.5403,30.88153991522977,-5.005527866457786e-13,-19.25347086855605,11.628069046673218,0.9122309533267821,0.55206,2.73046772013503
0.00369,12.2437,30.88153991522977,-5.005527866457786e-13,-19.25347086855605,11.628069046673218,0.6156309533267823,0.544824,1.2768163474167769
0.00462,12.4439,31.37126462154347,-5.006918823435636e-13,-19.25347086855605,12.11779375298692,0.32610624701307955,0.550332,0.35113062061251715
0.00366,11.7469,30.86376035789464,-5.005482981859863e-13,-19.25347086855605,11.61028948933809,0.1366105106619102,0.565861,0.058283913378887046
0.00435,12.1403,31.24002318552004,-5.006515090103909e-13,-19.25347086855605,11.98655231696349,0.1537476830365101,0.475638,0.10448743567136176
0.00435,12.1249,31.24002318552004,-5.006515090103909e-13,-19.25347086855605,11.98655231696349,0.13834768303651046,0.478515,0.0835896810626705
0.00293,12.246,30.379398946574664,-5.004390500395976e-13,-19.25347086855605,11.125928078018113,1.1200719219818875,0.513549,4.75694406921354
0.00293,12.3081,30.379398946574664,-5.004390500395976e-13,-19.25347086855605,11.125928078018113,1.1821719219818867,0.530151,4.972354804690806
0.00465,12.6779,31.385372590808444,-5.006963678005962e-13,-19.25347086855605,12.131901722251893,0.5459982777481063,0.441191,1.531543218093611
0.00465,12.78,31.385372590808444,-5.006963678005962e-13,-19.25347086855605,12.131901722251893,0.6480982777481064,0.419535,2.3864115303968334
0.0046,11.9946,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,-0.11373764398683939,0.557951,0.041554334852944345
0.0046,11.8801,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,-0.228237643986839,0.446066,0.26180401810860193
0.0046,12.3995,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,0.2911623560131602,0.564078,0.266435522217047
0.0046,11.9704,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,-0.13793764398683983,0.409689,0.1133592596240842
0.0046,12.087,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,-0.021337643986839794,0.561941,0.001441821474281697
0.0046,12.5105,31.36180851254339,-5.006888919867853e-13,-19.25347086855605,12.10833764398684,0.40216235601316086,0.573808,0.49121275490953964
0.00515,12.1943,31.60802835563181,-5.007711116182563e-13,-19.25347086855605,12.354557487075258,-0.160257487075258,0.44745,0.12827665665051627
0.00515,12.286,31.60802835563181,-5.007711116182563e-13,-19.25347086855605,12.354557487075258,-0.06855748707525855,0.406132,0.028495439602825322
0.00458,12.3982,31.352311353543428,-5.006859015883333e-13,-19.25347086855605,12.098840484986876,0.29935951501312275,0.513692,0.3396100459632914
0.00701,12.4752,32.28086681928945,-5.01048930344554e-13,-19.25347086855605,13.027395950732899,-0.5521959507328997,0.500704,1.2162540893277503
0.00489,12.6587,31.495076703047644,-5.007322480819817e-13,-19.25347086855605,12.241605834491093,0.41709416550890666,0.468851,0.7914045381347503
0.00489,12.6455,31.495076703047644,-5.007322480819817e-13,-19.25347086855605,12.241605834491093,0.4038941655089072,0.482914,0.6995126408475842
0.0066,12.4269,32.149273129338724,-5.009877216150876e-13,-19.25347086855605,12.895802260782173,-0.4689022607821727,0.374942,1.5639989963497336
0.0066,12.3762,32.149273129338724,-5.009877216150876e-13,-19.25347086855605,12.895802260782173,-0.5196022607821718,0.38481,1.8232631944374358
0.00505,12.4873,31.5652722733794,-5.007561649371701e-13,-19.25347086855605,12.311801404822848,0.17549859517715127,0.490624,0.12795277553568563
0.0054,12.9292,31.711402971123235,-5.008084737675468e-13,-19.25347086855605,12.457932102566684,0.4712678974333162,0.338568,1.9375097538505772
0.00603,13.2155,31.952133795088344,-5.009025975491911e-13,-19.25347086855605,12.698662926531792,0.5168370734682082,0.486307,1.129500104606816
0.00596,12.6874,31.926654907604657,-5.008921413891079e-13,-19.25347086855605,12.673184039048106,0.014215960951894147,0.343274,0.0017150256606111524
0.00596,12.8136,31.926654907604657,-5.008921413891079e-13,-19.25347086855605,12.673184039048106,0.14041596095189313,0.342645,0.16793613556414444
0.00596,12.6572,31.926654907604657,-5.008921413891079e-13,-19.25347086855605,12.673184039048106,-0.015984039048106524,0.349206,0.0020951236996100625
0.00551,11.6549,31.755386580718593,-5.008249110530192e-13,-19.25347086855605,12.501915712162042,-0.8470157121620421,0.524297,2.6099259633571807
0.00551,11.9327,31.755386580718593,-5.008249110530192e-13,-19.25347086855605,12.501915712162042,-0.5692157121620411,0.451429,1.5899184502450245
0.00635,12.8137,32.06498085283086,-5.009503906536768e-13,-19.25347086855605,12.811509984274306,0.0021900157256951047,0.32481,4.546065447090544e-05
0.00635,12.7493,32.06498085283086,-5.009503906536768e-13,-19.25347086855605,12.811509984274306,-0.062209984274305796,0.36055,0.029770709389287244
0.00635,12.8469,32.06498085283086,-5.009503906536768e-13,-19.25347086855605,12.811509984274306,0.03539001572569411,0.32168,0.01210356734711695
0.00635,12.7807,32.06498085283086,-5.009503906536768e-13,-19.25347086855605,12.811509984274306,-0.030809984274306146,0.33809,0.008304592034036324
0.00552,12.8224,31.75934164767294,-5.008264052892807e-13,-19.25347086855605,12.505870779116389,0.316529220883611,0.533308,0.3522665618171151
0.00552,12.8313,31.75934164767294,-5.008264052892807e-13,-19.25347086855605,12.505870779116389,0.3254292208836116,0.536656,0.3677232707355032
0.00552,12.7673,31.75934164767294,-5.008264052892807e-13,-19.25347086855605,12.505870779116389,0.26142922088361153,0.537482,0.23658129688525098
0.00567,13.5803,31.817826612530574,-5.008488175850386e-13,-19.25347086855605,12.564355743974023,1.0159442560259766,0.562254,3.2649358372797157
0.00548,13.1471,31.743478359706017,-5.008204282818196e-13,-19.25347086855605,12.490007491149466,0.6570925088505337,0.481811,1.859942893992797
0.0055,13.2078,31.751424361118005,-5.008234168063552e-13,-19.25347086855605,12.497953492561454,0.7098465074385469,0.317328,5.003940196509633
0.0055,13.1808,31.751424361118005,-5.008234168063552e-13,-19.25347086855605,12.497953492561454,0.6828465074385459,0.321157,4.520759463315328
0.00801,12.4791,32.57220167609778,-5.011981468017637e-13,-19.25347086855605,13.318730807541225,-0.8396308075412247,0.530482,2.5051597534438055
0.00594,11.9687,31.919320510034005,-5.008891538212511e-13,-19.25347086855605,12.665849641477454,-0.6971496414774538,0.419839,2.757315478940702
0.00592,13.1063,31.911961493985554,-5.008861662118148e-13,-19.25347086855605,12.658490625429003,0.4478093745709959,0.358431,1.5609005518906076
0.00812,12.7203,32.60201295284105,-5.012145542849942e-13,-19.25347086855605,13.3485420842845,-0.6282420842844996,0.414586,2.296279695293217
0.00727,12.9421,32.36040723439483,-5.01087736598112e-13,-19.25347086855605,13.106936365838276,-0.16483636583827632,0.339458,0.23579466016208356
0.00727,12.9199,32.36040723439483,-5.01087736598112e-13,-19.25347086855605,13.106936365838276,-0.1870363658382761,0.370142,0.2553379553324221
0.00727,12.9518,32.36040723439483,-5.01087736598112e-13,-19.25347086855605,13.106936365838276,-0.15513636583827584,0.3469,0.19999476486177212
0.00611,13.1875,31.980894557145813,-5.009145468228382e-13,-19.25347086855605,12.727423688589262,0.460076311410738,0.438804,1.0993059783706898
0.00703,13.0663,32.28708862586641,-5.010519156899676e-13,-19.25347086855605,13.033617757309859,0.032682242690141194,0.324465,0.010145839516746228
0.00703,13.0797,32.28708862586641,-5.010519156899676e-13,-19.25347086855605,13.033617757309859,0.04608224269014194,0.347269,0.017609019755042164
0.00703,13.0691,32.28708862586641,-5.010519156899676e-13,-19.25347086855605,13.033617757309859,0.035482242690141774,0.321523,0.012178618695778565
0.00668,13.1893,32.17557692373219,-5.009996661520213e-13,-19.25347086855605,12.922106055175636,0.2671939448243634,0.299093,0.7980695228225569
0.00668,13.2112,32.17557692373219,-5.009996661520213e-13,-19.25347086855605,12.922106055175636,0.2890939448243639,0.299053,0.9345050738277838
0.00664,13.5413,32.162464430292715,-5.009936939666148e-13,-19.25347086855605,12.908993561736164,0.6323064382638357,0.28787,4.824611994600102
0.00664,13.4893,32.162464430292715,-5.009936939666148e-13,-19.25347086855605,12.908993561736164,0.5803064382638361,0.29352,3.908763375056153
0.00664,13.5155,32.162464430292715,-5.009936939666148e-13,-19.25347086855605,12.908993561736164,0.6065064382638354,0.291161,4.339147628975893
0.00722,13.0782,32.345333017217,-5.010802744016414e-13,-19.25347086855605,13.09186214866045,-0.013662148660449347,0.372866,0.0013425561111801163
0.00722,13.0468,32.345333017217,-5.010802744016414e-13,-19.25347086855605,13.09186214866045,-0.045062148660450774,0.395732,0.012966460818417496
0.00769,13.3888,32.48310710368488,-5.011504088139308e-13,-19.25347086855605,13.229636235128329,0.15916376487167128,0.361712,0.1936255092200247
0.00769,13.4634,32.48310710368488,-5.011504088139308e-13,-19.25347086855605,13.229636235128329,0.2337637648716715,0.315879,0.5476623395999006
0.00769,13.3621,32.48310710368488,-5.011504088139308e-13,-19.25347086855605,13.229636235128329,0.13246376487167133,0.316306,0.1753797022786868
0.00788,13.4562,32.536441213855326,-5.011787545238115e-13,-19.25347086855605,13.282970345298775,0.17322965470122575,0.366561,0.2233325198909616
0.00801,13.1181,32.57220167609778,-5.011981468017637e-13,-19.25347086855605,13.318730807541225,-0.2006308075412253,0.370944,0.2925354759944454
0.00801,13.4904,32.57220167609778,-5.011981468017637e-13,-19.25347086855605,13.318730807541225,0.17166919245877388,0.278844,0.3790199939369896
0.00801,13.4177,32.57220167609778,-5.011981468017637e-13,-19.25347086855605,13.318730807541225,0.09896919245877456,0.285702,0.11999785752916046
0.00867,13.1925,32.74529640532855,-5.012965729085091e-13,-19.25347086855605,13.491825536772001,-0.2993255367720007,0.490044,0.3730932464004708
0.0078,13.231,32.514142215155424,-5.011668199440177e-13,-19.25347086855605,13.260671346598873,-0.029671346598872717,0.341596,0.0075448213407963635
0.00758,13.9608,32.451627606215325,-5.011339964297822e-13,-19.25347086855605,13.198156737658774,0.7626432623412267,0.462045,2.7244216685619485
0.00775,13.268,32.50008962834632,-5.0115936049488e-13,-19.25347086855605,13.246618759789772,0.02138124021022847,0.464828,0.0021158322065092565
0.00775,13.4392,32.50008962834632,-5.0115936049488e-13,-19.25347086855605,13.246618759789772,0.19258124021022738,0.484113,0.15824662937534362
0.00796,13.4398,32.5585163741512,-5.011906884405125e-13,-19.25347086855605,13.305045505594652,0.1347544944053478,0.358202,0.14152413368174763
0.00861,13.599,32.7301110989774,-5.012876269438428e-13,-19.25347086855605,13.476640230420852,0.12235976957914829,0.316884,0.14909966853287132
0.00773,13.4997,32.49444334933908,-5.011563766426846e-13,-19.25347086855605,13.240972480782528,0.25872751921747295,0.266214,0.9445467689441637
0.00812,13.4693,32.60201295284105,-5.012145542849942e-13,-19.25347086855605,13.3485420842845,0.12075791571550099,0.382481,0.0996807930781813
0.00841,13.1214,32.678723336410556,-5.012578043709093e-13,-19.25347086855605,13.425252467854005,-0.3038524678540053,0.337245,0.811772802889571
0.00841,13.1415,32.678723336410556,-5.012578043709093e-13,-19.25347086855605,13.425252467854005,-0.2837524678540042,0.330194,0.7384837443621245
0.00841,13.082,32.678723336410556,-5.012578043709093e-13,-19.25347086855605,13.425252467854005,-0.3432524678540041,0.336798,1.038695688484719
0.00931,13.1668,32.90107492268292,-5.013919733618127e-13,-19.25347086855605,13.647604054126372,-0.48080405412637184,0.42436,1.2837112891210678
0.00837,13.6086,32.668300238805585,-5.012518393594919e-13,-19.25347086855605,13.414829370249034,0.19377062975096493,0.325919,0.3534732419718714
0.00853,13.546,32.70969971555441,-5.012756984114553e-13,-19.25347086855605,13.456228846997856,0.08977115300214322,0.36787,0.05955042451522369
0.00853,13.4968,32.70969971555441,-5.012756984114553e-13,-19.25347086855605,13.456228846997856,0.0405711530021442,0.408634,0.009857475417445468
0.00966,13.6384,32.981827289688255,-5.014441275748809e-13,-19.25347086855605,13.728356421131704,-0.08995642113170277,0.28515,0.09952165419702304
0.00966,13.6443,32.981827289688255,-5.014441275748809e-13,-19.25347086855605,13.728356421131704,-0.08405642113170408,0.281576,0.08911494018256629
0.00966,13.6629,32.981827289688255,-5.014441275748809e-13,-19.25347086855605,13.728356421131704,-0.06545642113170302,0.284225,0.05303712356148731
0.01029,13.0823,33.12012503094063,-5.015379732753457e-13,-19.25347086855605,13.866654162384076,-0.7843541623840764,0.400458,3.836281461300383
0.00998,13.7869,33.05315651635448,-5.014918003531059e-13,-19.25347086855605,13.799685647797926,-0.012785647797926458,0.267622,0.002282453034235949
0.00998,13.9605,33.05315651635448,-5.014918003531059e-13,-19.25347086855605,13.799685647797926,0.16081435220207396,0.252188,0.40663127323940207
0.00998,13.9779,33.05315651635448,-5.014918003531059e-13,-19.25347086855605,13.799685647797926,0.17821435220207427,0.250455,0.5063209997162331
0.00998,13.9939,33.05315651635448,-5.014918003531059e-13,-19.25347086855605,13.799685647797926,0.19421435220207428,0.253451,0.5871845541872706
0.01051,13.648,33.16644790627332,-5.015707351394557e-13,-19.25347086855605,13.912977037716768,-0.2649770377167684,0.308368,0.7383765119382979
0.01051,13.6124,33.16644790627332,-5.015707351394557e-13,-19.25347086855605,13.912977037716768,-0.3005770377167689,0.333397,0.8128084779326549
0.00957,13.5499,32.96134319620167,-5.014307177004046e-13,-19.25347086855605,13.707872327645116,-0.15797232764511726,0.35687,0.19594850434495248
0.00957,13.6635,32.96134319620167,-5.014307177004046e-13,-19.25347086855605,13.707872327645116,-0.04437232764511556,0.371852,0.014239153734876272
0.009,14.2223,32.82699397736653,-5.013457690568683e-13,-19.25347086855605,13.573523108809976,0.6487768911900247,0.3719,3.0432553062812704
0.0105,13.3927,33.16436327090046,-5.015692460721361e-13,-19.25347086855605,13.910892402343908,-0.5181924023439084,0.408196,1.6115530000295453
0.0105,13.4928,33.16436327090046,-5.015692460721361e-13,-19.25347086855605,13.910892402343908,-0.4180924023439072,0.359283,1.3541638447544662
0.0105,13.6485,33.16436327090046,-5.015692460721361e-13,-19.25347086855605,13.910892402343908,-0.2623924023439077,0.332913,0.6212136683369105
0.01042,13.5264,33.14761495695767,-5.015573331622174e-13,-19.25347086855605,13.894144088401116,-0.36774408840111583,0.3475,1.1199065435865032
0.00979,13.6652,33.011083521090185,-5.014634959164419e-13,-19.25347086855605,13.757612652533634,-0.09241265253363373,0.364224,0.06437626156587933
0.00979,13.7144,33.011083521090185,-5.014634959164419e-13,-19.25347086855605,13.757612652533634,-0.04321265253363471,0.34081,0.016076710544075966
0.00921,14.0848,32.87744885966107,-5.013770698328319e-13,-19.25347086855605,13.623977991104521,0.4608220088954784,0.305101,2.28128299667478
0.00921,13.9723,32.87744885966107,-5.013770698328319e-13,-19.25347086855605,13.623977991104521,0.3483220088954795,0.297865,1.3674859790147071
0.01042,14.0258,33.14761495695767,-5.015573331622174e-13,-19.25347086855605,13.894144088401116,0.1316559115988838,0.246478,0.28531486977388554
0.0098,13.8706,33.013318008405456,-5.014649857165721e-13,-19.25347086855605,13.759847139848905,0.11075286015109498,0.316076,0.12277978252641472
